profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
Gianna Tomaris 2,,"- former factotum at her family's inn in the tundra
- house/inn gets burned down
- father hands her the family heirloom, she tries to save her family but fails
- saved by a realmstorm
- during her time as a hero, discovers she can cast magic. still unsure how to feel about it.",,,,,,,,,
Gianna Tomaris 3,,,Lhodos,,,,,,,,
Gianna Tomaris 4,,,,https://static.wikia.nocookie.net/blacksurvivaleternalreturn_gamepedia_en/images/b/b1/Maid_Adela.png,,,,,,,
Gianna Tomaris 5,,,,,,,Heirloom,,,,
Gianna Tomaris 6,,,,,,,,,none!,,
Gianna Tomaris 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Qb-ePsdM0lIAYT7QKh_Ls7uIFAqFLyTDsMa8I9TpPZc/edit?gid=0#gid=0,
Gin 1,25,,,,,,,,,,
Gin 2,,"Origin
> Gin was born in an unnamed village that has been migrating towards Hanae.
Kidnapping
> Gin was given as a sacrifice to the Oni of The Shrine of Inexorable Tides because of their knack for water cultivation. They somehow brought him there from the mainland.
Training
> An Echo of Musashi appeared to Gin during his captivity, who then taught him how to create and fight with swords and eventually escape
Recruitment
> Gin escaped the oni and attempted to use the Dimensional Slice ability to cross the void back to the mainland from the Shrine of Inexorable Tides, but when he did, he found himself on the Worldhelm instead",,,,,,,,,
Gin 3,,,"Shrine of Inexorable Tides, Teisei, Tian-Yin",,,,,,,,
Gin 4,,,,https://i.imgur.com/1yBLBXy.jpeg,,,,,,,
Gin 5,,,,,,Gin-Heika,,,,,
Gin 6,,,,,,,"Qi Specialist [Water] 
> Vuln Earth",,,,
Gin 7,,,,,,,,"Musashi [Antikythera] | Domains: Time/Honor/Swords

Nobunaga [Revelation] | Domains: Stars/Leadership/Hope
Nobunaga Mechanical Jargon
> HBS [Highest Bond Strength]
> TBS [Total Bond Strength - Only counts present party members] 
> TP [Tactician Point]

Nobunaga Abilities
> Merge: Mark enemies when you damage them. A Mark is consumed when an ally of Gin's hits a marked enemy, and increases their damage by [HBS+2]. Gin gains 1 TP when a Mark is consumed.
> Pulse: You make a Free Attack [HR 0]. If an enemy is Marked due to this attack, choose an Ally to also Free Attack [HR 0]
> Dismiss: Consume all TP. You deal 5*[TP] + 2*[TBS] untyped (?) damage to all enemies.",,,
Gin 8,,,,,,,,,"3 Levels of Daoist were used for Dao Techniques
> Qi Barrier
> Heavenly Spirit, Earthly Fiend
> Golden Bamboo, Wilting Lotus",,
Gin 9,,,,,,,,,,https://docs.google.com/spreadsheets/d/1oiSMUaqDOyMNS69ucVHiGT71BcvPRej44cUucVr6nt8/edit?usp=sharing,
Godric 1,25,,,,,,,,,,
Godric 2,,"- Mage heir to a [corrupt merchant family](https://discord.com/channels/1169852846083153941/1310205180972896357) that hates mages
- They cause a magic accident and blame him for it
- He discovers the truth years later and abandons family
- Becomes a mage mercenary with a magic armor
- Fails because too haughty and desperate for validation
- Gets clerk jobs, including at Orion Marduke's shop
- Fails because of personality and family's influence
- Decides to go to Hudal but gets to Worldhelm first",,,,,,,,,
Godric 3,,,Kor'Tarion,,,,,,,,
Godric 4,,,,https://i.imgur.com/sUxgSvC.png,,,,,,,
Godric 5,,,,,,Godric Ashmont,,,,,
Godric 6,,,,,,,,,"Renamed Esper class and skills to Empath's
Kept Gifts names for ease of use",,
Godric 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1vROwnfMglyfblPwBAFg0F-sINqlh7pemzahCobp5faA/,
Guo Mùchén 1,70,,,,,,,,,,
Guo Mùchén 2,,"- Born to a human mother and Cultivator father within Bingchuan Village. Marriage was unhappy, father abusive/prone to anger.
- Mother prayed to the God Li Jing, bearer of the hundred-tiered pagoda and god of protection. Desiring a son who would protect her from her partner and the village as a whole.
- Born a Jinshi with an innate connection to Blood Cultivation, a mixture of Wood & Water Qi.
- Raised into a protector of the village alongside other Jinshi. 
- Upon being older, discovered his father was indulging in Corrupt Cultivation through cannibalism in secret.
- Had him thrown out to safeguard the village. 
- Recently buried his mother as she succumbed to old age.",,,,,,,,,
Guo Mùchén 3,,,"Tian Yin, Wujing Guo, Jijing Xiantiao, Bingchuan",,,,,,,,
Guo Mùchén 4,,,,https://i.pinimg.com/736x/1b/2f/04/1b2f045c2a178c06e3a79d3aa7ef7b8f.jpg,,,,,,,
Guo Mùchén 5,,,,,,"Guo
Mù
Chén",,,,,
Guo Mùchén 6,,,,,,,"Hunted Emissary - BOON OF SELF PERFECTION
Natural Weapon [MIG+DEX+1]",,,,
Guo Mùchén 7,,,,,,,,N/A,,,
Guo Mùchén 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1XSfyxu38kmDLn7F97G06Wly_537RBD21Gbq5eXBsknw/edit?usp=sharing,
Guo Mùchén 9,,,,,,,,,,,60
Gwyneth 1,22,,,,,,,,,,
Gwyneth 2,,"* Found in a basket, fished out of the ocean by fishers in Traeth Village.
* Grew up taller, stronger, much hungrier than a normal person.
* Took up the axe and armor to be the local guardian of Traeth.
* Inspired by the acts of heroism spreading throughout the realm, leaves to help who she can.",,,,,,,,,
Gwyneth 3,,,"Traeth Village, Kor'Tarion",,,,,,,,
Gwyneth 4,,,,https://cdn.donmai.us/original/38/db/38db2302f1256a10ed8495cfb623f592.jpg,,,,,,,
Gwyneth 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/10UFuPwlouQA9MQRn33M-O8NBz5wspODJrJV6ZjOjtPM/edit?usp=sharing,
Gwyneth 6,,,,,,,,,,,10
Gyalwa Jigme 1,30,,,,,,,,,,
Gyalwa Jigme 2,,"- grows up as a monk in the Temple of Strife, absolutely hates it
- decides to make it a problem to the monks
- becomes passionate about math and physics, cutivates that
- develops her own very odd dao, cultivates Heavenly Qi
- gets to the worldhelm and has her soul messed up with on Terra's soul network
- she's fine now",,,,,,,,,
Gyalwa Jigme 3,,,Tian Yin (Leytik),,,,,,,,
Gyalwa Jigme 4,,,,https://i.postimg.cc/pTBDXpNN/Gyalwa.jpg,,,,,,,
Gyalwa Jigme 5,,,,,,,"Qi Specialist (Heavenly, weak to Demonic)",,,,
Gyalwa Jigme 6,,,,,,,,,exoskeleton weapons dealing 2 less damage,,
Gyalwa Jigme 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/15eCeQ5b8jWJz26t9kyNU1NTNap8vYyI7oPtt_eOr6Tg/edit?gid=0#gid=0,
HIVEKIN 1,32,,,,,,,,,,
HIVEKIN 2,,"- Ritveja was born to a collective of void monks in Leytik, and was taught techniques on how to cultivate her own special kind of void Qi by intaking new experiences, and meditating on them to flush the ones she could not learn from out of her mind and body

-  When she came of age, she left the monk's compound, in search of ways to learn about the world, and apply her teachings to make it a better place. She began setting up a fledgling trade network between settlements in Leytik, trading things like beads, furs, clean water, and nonperishable food in exchange for their unwanted items, so that she could determine what things were good and bad for society, and more precisely flush out that which caused harm.

- Eventually, her altruism and charity led her into a Realmstorm, which she almost cluelessly wandered into, ending up on the Worldhelm",,,,,,,,,
HIVEKIN 3,,,"Leytik, Tian Yin",,,,,,,,
HIVEKIN 4,,,,https://media.discordapp.net/attachments/665100104386215986/1320462293376438322/IMG_1189.png?ex=67b23257&is=67b0e0d7&hm=50223cf5621437838965c4c41aea7e999becb5df8174a6e1203a1d039909727a&=&format=webp&quality=lossless&width=&height=,,,,,,,
HIVEKIN 5,,,,,,,Qi Specialist,,,,
HIVEKIN 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1lt-OhP2N9SH7i4cXAaH_b492ZBdEesmOuTa-nG4--Yc/edit?usp=sharing,
Haoran 1,22,,,,,,,,,,
Haoran 2,,"- Bishi'e born in Secret Fern Village
- Affinity for Metal Qi
- Selected as sacrifice
- Fled the village, ended up on Worldhelm
Full backstory:
https://docs.google.com/document/d/1QUSg03N5hyLfRrpnGWNR8jt1LifS6h4b_pMpGZFGXG0/edit?usp=sharing",,,,,,,,,
Haoran 3,,,"Tian Yin, Wujing Guo",,,,,,,,
Haoran 4,,,,https://i.imgur.com/imf0PhA.jpeg,,,,,,,
Haoran 5,,,,,,,Qi Specialist - Metal (Ice Vulnerability),,,,
Haoran 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1a3ZXzZGyarjOeEStVNwrJgJ4J8cVDOub8e3aYvcLaJA/edit?usp=sharing,
Haoran 7,,,,,,,,,,,90
Heinrich 1,27,,,,,,,,,,
Heinrich 2,,"- Born in Merrane, wanted to fight for it
- Got dragged into military human experimants to create a human weapon
- He was a success, gained powers over elements
- Was brought to the frontlines, saw the truth of this war
- Managed to Escape, got brought to Ship soon after",,,,,,,,,
Heinrich 3,,,Lhodos [Empire of Merrane],,,,,,,,
Heinrich 4,,,,https://i.imgur.com/mccKh2Z.jpeg,,,,,,,
Heinrich 5,,,,,,,Fugitive Experiment,,,,
Heinrich 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/10sMe7dg5oarCo77MgiOm2MLvonuE3V4G_5O0lX2WG_k/edit?usp=sharing,
"Helios, the First 1",29,,,,,,,,,,
"Helios, the First 2",,"- Comes from the Islands of Samsara
- His people revere the Dragonlords
- Studied the ancient art of fighting like a dragon
- He's the first in many generations to do so
- Wants to use his Dragoon skills to be a hero
- Stays aboard the Worldhelm to get strong enough to liberate the enslaved of Nezmira",,,,,,,,,
"Helios, the First 3",,,Nezmira,,,,,,,,
"Helios, the First 4",,,,https://i.imgur.com/H07PWWu.png,,,,,,,
"Helios, the First 5",,,,,,,,,,"[Permission to return to duty, sir](https://docs.google.com/spreadsheets/d/1B2bxA99PcXU-ypQWqVdBfZpTVLjrYL7bVUtFGKq_CqE/edit?gid=0#gid=0)",
Hemlocke Perditos 1,34,,,,,,,,,,
Hemlocke Perditos 2,,"• Born and raised in a small town in Lhodos, as a Perditos family member, Hemlocke was subject to strict education and high standards since his childhood.

• He ended up in Korila by having to escape his hometown. He ended up separated from the rest of his family in this occasion. Their current whereabouts are unknown to him.

• He finished his studies in Korila, and started working as an apothecary, starting his journey of neverending discovery.

• All of the Perditos family tree's names have been inspired to flowers. Most times poisonous. The meaning of this ""tradition"" has been lost to time, but maybe it could be unearthed again?

• Some members of the Perditos family display peculiar ability in magic. All of them share one common detail: a white strand of hair.",,,,,,,,,
Hemlocke Perditos 3,,,Lhodos,,,,,,,,
Hemlocke Perditos 4,,,,https://i.imgur.com/YfMFqod.jpeg,,,,,,,
Hemlocke Perditos 5,,,,,Korala - Lhodos Realm,,,,,,
Hemlocke Perditos 6,,,,,,,Old Transport (Apothecary's Caravan),,,,
Hemlocke Perditos 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1YBjREH1LduzyvnLwrbt18yX1JPPs8Kp5TvH03XxDiwM/edit?usp=sharing,
Hemlocke Perditos 8,,,,,,,,,,,6
Hiya Salamin 1,20,,,,,,,,,,
Hiya Salamin 2,,"• Born to a lineage of glass cultivators in Pagapalay Village, a village at the base of Mt Magayon.

• She grew up under the tutelage of the fire cultivators and her father in spite. Because she was born a man, and is currently a Bakla. She didn't receive the same opportunities as her mother did.

• She was trained in both alchemy and general medicinal expertise as well, being trained to be partly a guide amongst the volcano with her fire ki. 

• She carries a urn that was an heirloom passed down from generations, carrying molten glass that she can control.",,,,,,,,,
Hiya Salamin 3,,,"Tian Yin, Sangang-Daan",,,,,,,,
Hiya Salamin 4,,,,https://imgur.com/3u1RXxh.png,,,,,,,
Hiya Salamin 5,,,,,,Hiya,,,,,
Hiya Salamin 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1n-aPQdATedwtT1Gz0gbAyPFTFvZVn4ChbUza3MVVRJI/edit?usp=sharing,
Horoko 1,25..?,,,,,,,,,,
Horoko 2,,"* Was found in Hanae at roughly 4 years old with no memory of parents.
* Original guardians were disappeared. She became a vagrant.
* Was kicked out of Hanae during a food shortage :(
* Was found in the forests by Musashi!
* Trained by Musashi
* Returned to Hanae 4 years later
* Had helped keep the village safe in exchange for shelter
* Yoinked by the Worldhelm while scouting the forests.",,,,,,,,,
Horoko 3,,,"Teisei, Tian Yin",,,,,,,,
Horoko 4,,,,https://i.pinimg.com/736x/3d/54/c1/3d54c17365fce9a12da06de96fdb9517.jpg,,,,,,,
Horoko 5,,,,,,,Qi Specialist (wood cultivation),,,,
Horoko 6,,,,,,,,Musashi (Antikythera),,,
Horoko 7,,,,,,,,,"Fury 1-> floralist 3

Chloromancy + ocean lotus",,
Horoko 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1H3_Hn0PfChYBp5FxcuFY8TBT4PjWAiFS0EPBj5tZVis/edit?gid=0#gid=0,
"Howi ""Atlas"" 1",24,,,,,,,,,,
"Howi ""Atlas"" 2",,"Birthplace: Origin
> Howi was born near the Temple of Fortitude, where he was raised by the nearby villagers
Growth
> Howi aspired to become a guardian of the people, following the principles of Holy Harmony, and spends his time defending people. 
> He acquired a reputation for pacifism; Howi generally refuses to kill people even when fighting them, but isn't above knocking someone out if he needs to.
Arrival
> Howi ventured out into a realmstorm in order to protect his village, and ended up on the worldhelm during that encounter.",,,,,,,,,
"Howi ""Atlas"" 3",,,Tian-Yin,,,,,,,,
"Howi ""Atlas"" 4",,,,https://cdn.discordapp.com/attachments/1076838064846012438/1327032597770928180/FAbula_Ultimate_Atlas_Yak_2.png?ex=67823faa&is=6780ee2a&hm=58e428f88a4cb3d04fa971c82e5335fcfa10a865be253b06e0fc6dec66b54257&,,,,,,,
"Howi ""Atlas"" 5",,,,,,,,,,https://docs.google.com/spreadsheets/d/1bf2pmmw-T4ONc-xFnVZkA1w8cO-mLJAoAuGirH_YczE/edit?gid=0#gid=0,
Hua Ying 1,25,,,,,,,,,,
Hua Ying 2,,"•Raised and trained in cultivation by their mentor.
•Mentor betrayed and abandoned them after turning to corrupt cultivation for unknown reason.
•Now they seek to learn the reason for their mentor's fall to corruption in the hope it will fix everything :tm:",,,,,,,,,
Hua Ying 3,,,Tian Yin/ Wujian Guo,,,,,,,,
Hua Ying 4,,,,https://cdn.discordapp.com/attachments/1109284101426528306/1347739650327969853/301d797009cb532785b51aef987d2677.jpg?ex=67ccebdc&is=67cb9a5c&hm=658d8713c73d96994df90a57e31fee53279cfd318bbe566e485ce5605e2c746d&,,,,,,,
Hua Ying 5,,,,,Wujing Guo /Bingchuan village,,,,,,
Hua Ying 6,,,,,,,Qi Specialist,,,,
Hua Ying 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1D2XWzAWXVhvIGuL0UXfujPj2FrOYYAsOpt9VxpmYzmg/edit?gid=0#gid=0,
Hua Ying 8,,,,,,,,,,,6
Huong Jin 1,24,,,,,,,,,,
Huong Jin 2,,"- Lived in Hedgeburg doing odd jobs during their college years
- Had a rough childhood due to poor parenting, may as well be adopted
- Learned alchemy and chemistry during school and nurse side hustle, took on engineering based on their missing father's notes (or they think it's him)
- Despite all, worked in the lab built in the shed till it blew up and the Realmstorm sucked them in
- Co-founded The Future's Anvil, built their own warehouse called JR&D
- Ended up in a relationship with Gianna Tomaris",,,,,,,,,
Huong Jin 3,,,"Hedgeburg, Lhodos",,,,,,,,
Huong Jin 4,,,,https://i.imgur.com/pFWQAaw.png,,,,,,,
Huong Jin 5,,,,,,,,,"- Magitech Armament (Advanced) - now with damage type selections
- Weaponmaster mastery - forms a Partnership bond with Gianna Tomaris",,
Huong Jin 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1SxRirYw8H_lHRjdrSS-pgfrcgbxayAnfy6SJ0AtnyGg/edit?usp=sharing,
Icarus Vittore 1,24,,,,,,,,,,
Icarus Vittore 2,,"- A ""failed"" experiment, created by a scientific collaboration between NTTech and DHK Heavy Industries.
- Left to die in NTTech Territories, but managed to survive despite the odds.
- Part human, part avian DNA with apparent Esper abilities.
- Worked as an assassin-for-hire as part of the Vignettes.
- Discovered his own humanity when deciding to decline a hit on children.
- Hunted down by the Vignettes, but suddenly appeared on the Worldhelm.
- Dreams of one day opening up an orphanage.",,,,,,,,,
Icarus Vittore 3,,,"Silver Canyon, Terra",,,,,,,,
Icarus Vittore 4,,,,https://i.imgur.com/bzouLiI.png,,,,,,,
Icarus Vittore 5,,,,,,I.V.,,,,,
Icarus Vittore 6,,,,,,,Levitation (Flight Quirk),,,,
Icarus Vittore 7,,,,,,,,,,"[""Don't look at me like that.""](https://docs.google.com/spreadsheets/d/1veT-xvK8ZCcXhgrrregESUi2p5iyp8QxeK_R51KYV6o/edit?gid=0#gid=0)",
Ioes 1,19,,,,,,,,,,
Ioes 2,,"• Born in Terra under strict and overbearing parenting.

• Lived in boredom and responsibilities for most of early childhood.

• Found Twinworld as an escape from their life before getting really into a specific weapon class.

• Left home and went to work for Sword both to gain enough money to play TriWorld and to get a T.E.M.P. licenses to be able to carry a working model of his favorite weapon.

• Started cosplaying their characters appearance almost perfectly copying the specific armor they have in game.

• While walking around in his cosplay on the way to a convention he absentmindedly walked through a rift while on his phone, poor fool didn’t see it coming.",,,,,,,,,
Ioes 3,,,"Terra, The City of Nest",,,,,,,,
Ioes 4,,,,https://cdn.discordapp.com/attachments/1163695638739955742/1354149554043359243/IMG_0497.png?ex=67e43d8c&is=67e2ec0c&hm=a8c902d15b310037b62460f77015e65cc7d14ab863b7f705dbae9f1c584f1884&,,,,,,,
Ioes 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1EZQDzprV0a5lGbdj2Zz7r5mmn-_HQQB5zi6q0UZ-ysc/edit,
Ioes 6,,,,,,,,,,,370
Iori Hirose 1,27,,,,,,,,,,
Iori Hirose 2,,"- Born into the Hirose Clan, a proud samurai lineage, and destined to become one of the emperor’s concubines.  
- Trained her father, believing even daughters should wield a blade. She was raised to be both formidable and graceful.   
- The emperor is slain, the capital falls, and the nobility either flees or submits. The samurai refuse to bow and unite under the Shogun’s banner.  
- A great battle is fought in the rain against the Oni invaders. Despite their resolve, the samurai are defeated.  
- Her father orders her to flee, denying her an honorable death. She escapes, bloodied and disgraced.  
- In her rage and despair, she curses the gods beneath the storm, demanding an answer for why she lived.  
- Lightning strikes her, marking her with power. She awakens changed, her body infused with the ability to manipulate her Metal Qi and Heavenly Qi.  
- Becomes a rōnin, refusing to ever bow to an emperor or noble again.",,,,,,,,,
Iori Hirose 3,,,"Sakai, Teisei, Tian Yin",,,,,,,,
Iori Hirose 4,,,,https://i.imgur.com/mKxFwH5.jpeg,,,,,,,
Iori Hirose 5,,,,,,,Flight,,,,
Iori Hirose 6,,,,,,,,Susanoo,,,
Iori Hirose 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1m_N7-QrbLJHG6SYy_Kl3fez4N_lOMRTCUTofZmAcfSc/edit?usp=sharing,
Iris Blue 1,23,,,,,,,,,,
Iris Blue 2,,"Parents made a deal with fae and got taken
Fae are chaotic hivemind and tied vines to soul
Forced to kidnap and capture other Kor'tarians and becomes a folk tale
Other Goldhearted came and saved a bunch of the other victoms, Iris used this to cut partially free and sneak onto the realm skipper
It did not deny her because she was a gold hearted and couldnt be teleported due to fae binding",,,,,,,,,
